id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,DisbursementDate,DisbursementGross,BalanceGross
5988917228a,2187965006,"J.T.A. Equity, Ltd.",HILLIARD,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,21-Dec-06,2007,0,2.0,0,0,0,1,Y,N,29-Feb-08,"$25,000.00 ",$0.00 
cc9a8451c47,1234975008,"COMPLIANCE TECHNOLOGIES, INCOR",CLEVELAND,OH,CITIZENS BANK NATL ASSOC,RI,17-Mar-05,2005,1,1.0,4,5,1,1,Y,N,28-Feb-06,"$5,000.00 ",$0.00 
2f63d46f2d6,1982243004,ALPHA CONTROLS INC/COONEY&LITH,HAMILTON,OH,ACCESS BUS. DEVEL & FINANCE IN,OH,31-Jul-84,1984,11,1.0,0,0,0,0,N,N,10-Oct-84,"$73,000.00 ",$0.00 
bc67dc8ae6a,2574715001,Form You 3 Weight Loss,Berlin,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,16-Jul-07,2007,2,1.0,0,2,0,2,N,N,30-Sep-07,"$90,000.00 ",$0.00 
098ef343249,3586824005,THE RENTAL ZONE INC,GENEVA,OH,KEYBANK NATIONAL ASSOCIATION,OH,15-Feb-00,2000,5,2.0,5,5,1,1,Y,N,31-May-00,"$141,000.00 ",$0.00 
d2889b75eba,1814455001,"ELJ ENTERPRISES, INC. DBA BERE",BEREA,OH,CITIZENS BANK NATL ASSOC,RI,11-May-06,2006,3,1.0,1,4,0,1,Y,N,30-Jun-06,"$5,000.00 ",$0.00 
fcca0f54aa8,5377734005,L G TOKARSKY & ASSOCIATES INC,MASON,OH,KEYBANK NATIONAL ASSOCIATION,OH,3-May-02,2002,6,2.0,1,6,1,1,0,N,30-Jun-02,"$30,000.00 ",$0.00 
e94acf6217e,8393313005,"THE FRAIZER CHOCOLATE FACTORY,",WAPAKONETA,OH,MINSTER BANK,OH,5-Jun-95,1995,4,2.0,0,0,1,0,N,Y,31-Jul-95,"$95,000.00 ",$0.00 
158f916e700,1798045006,"INTEGRATED HEALTH, INC",WARREN,OH,U.S. BANK NATIONAL ASSOCIATION,OH,2-May-06,2006,3,1.0,1,4,0,1,Y,N,31-May-06,"$126,550.00 ",$0.00 
27f116c9182,6481244005,LASTING MEMORIES,TROY,OH,FIFTH THIRD BANK,OH,10-Jul-03,2003,1,1.0,0,1,1,1,0,N,31-Aug-03,"$34,800.00 ",$0.00 
6121789934f,2339085002,"DUNLAP AND ASSOCIATES OF OHIO,",MANSFIELD,OH,CAPITAL ONE NATL ASSOC,VA,19-Mar-07,2007,9,1.0,4,9,0,1,N,N,30-Apr-07,"$75,000.00 ",$0.00 
615f4fa129f,2785435000,"WHITE, NAGLE, MAZZA & ASSOC.,",MENTOR,OH,BBCN BANK,CA,30-Oct-07,2008,2,1.0,1,3,0,1,N,N,31-Oct-07,"$35,000.00 ",$0.00 
440ca8dc6c3,1759945002,"H H Q, INC.",FREMONT,OH,THE HUNTINGTON NATIONAL BANK,OH,11-Apr-06,2006,0,2.0,15,0,0,2,N,N,31-May-06,"$140,000.00 ",$0.00 
4659f051381,2815716010,GO2 TECHNOLOGIES LLC,DAYTON,OH,FIRST FINAN BANK NATL ASSOC,OH,25-May-07,2007,6,2.0,2,0,1,1,Y,N,31-Jul-07,"$800,151.00 ",$0.00 
4fb4a3ce523,1266685009,Triangle Logistics Inc.,Columbus,OH,"PNC BANK, NATIONAL ASSOCIATION",OH,13-Apr-05,2005,3,2.0,0,3,1,1,Y,N,31-Jul-05,"$129,310.00 ",$0.00 
6d33a90451a,1678695008,"INNOVATIVE MEDICAL PJC, LTD.",CLEVELAND,OH,CITIZENS BANK NATL ASSOC,RI,24-Feb-06,2006,4,2.0,3,7,0,1,Y,N,31-Mar-06,"$105,243.00 ",$0.00 
56ed94c2903,4636234009,SOLA' TAN,YOUNGSTOWN,OH,THE HUNTINGTON NATIONAL BANK,OH,6-Jul-01,2001,5,2.0,0,0,1,1,0,Y,31-Oct-01,"$50,000.00 ",$0.00 
12e330ea619,6494204003,ALL SEASONS LAWN,YOUNGSTOWN,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,15-Jul-03,2003,1,2.0,2,1,1,1,0,N,30-Sep-03,"$36,000.00 ",$0.00 
847895fa107,2704895008,Ground Effects Turf & Maintena,Grafton,OH,THE HUNTINGTON NATIONAL BANK,OH,18-Sep-07,2007,0,1.0,0,0,0,1,Y,N,30-Nov-07,"$44,174.00 ",$0.00 
030a691a414,3142635002,Walnut Creek Candle Llc,SUNBURY,OH,BBCN BANK,CA,30-Jun-08,2008,4,1.0,6,4,0,2,N,N,30-Jun-08,"$15,000.00 ",$0.00 
194d62cce2b,2596695009,New & Refurbished Restaurant E,Cleveland,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,25-Jul-07,2007,8,1.0,0,8,0,1,N,N,31-Aug-07,"$225,000.00 ",$0.00 
afb3aa53c8b,6849844007,FREEDOM EXCAVATING LLC,CHESTERLAND,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,28-Oct-03,2004,7,2.0,5,7,1,2,N,N,29-Feb-04,"$599,256.00 ",$0.00 
ea760d7dd43,9715913006,MARCO'S PIZZA,MENTOR,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,31-Oct-96,1997,6,2.0,0,0,50965,0,0,N,31-Dec-96,"$75,000.00 ",$0.00 
f5ea48b5fb4,6800344009,"BRYSON TUCKER ELECTRIC, LLC",TOLEDO,OH,FIFTH THIRD BANK,OH,16-Oct-03,2004,10,2.0,0,0,1,1,0,Y,31-Dec-03,"$150,000.00 ",$0.00 
9afc8dc1d3b,9438304008,"BLACK  SHARK , LLC",DAYTON,OH,UPS CAPITAL BUSINESS CREDIT,CT,14-Dec-05,2006,30,1.0,0,30,17998,1,0,N,31-Dec-05,"$334,500.00 ",$0.00 
3fa2c1cd960,8795974003,QUALITY MANUFACTURING SERVICES,WILLOUGHBY,OH,U.S. BANK NATIONAL ASSOCIATION,OH,18-Apr-05,2005,7,1.0,0,7,1,1,0,N,30-Apr-05,"$20,000.00 ",$0.00 
f0e1aff9425,2449135005,TIM'S AUTO CARE LLC,TOLEDO,OH,CITIZENS BANK NATL ASSOC,RI,11-May-07,2007,1,2.0,0,1,0,1,Y,N,31-May-07,"$15,000.00 ",$0.00 
f3dfdc41947,3177016000,"S.C.T. enterprises, LLC dba WE",PERRYSBURG,OH,BANCO POPULAR NORTH AMERICA,NY,27-Feb-08,2008,2,2.0,3,2,88875,1,0,A,31-Mar-08,"$287,700.00 ",$0.00 
6e91f57f501,2637805002,"LNH, INC.",CLEVELAND,OH,CITIZENS BANK NATL ASSOC,RI,15-Aug-07,2007,4,1.0,0,4,0,1,N,N,30-Sep-07,"$100,000.00 ",$0.00 
2b1fad6a0cc,2013705009,Telamerica of Ohio Corporation,Dublin,OH,THE HUNTINGTON NATIONAL BANK,OH,12-Sep-06,2006,1,1.0,0,0,0,1,Y,N,31-Dec-06,"$27,973.00 ",$0.00 
4a6fe1b658e,8504714007,ALL IN ONE BUILDERS INC,PROCTORVILLE,OH,BBCN BANK,CA,21-Jan-05,2005,8,1.0,6,2,1,2,0,N,31-Jan-05,"$5,000.00 ",$0.00 
14b22f0a6f4,2491904008,LINCOLN VILLAGE CHIROPRACTIC I,COLUMBUS,OH,THE HUNTINGTON NATIONAL BANK,OH,17-Nov-98,1999,3,1.0,0,0,1,0,0,N,30-Jun-99,"$247,500.00 ",$0.00 
51a7d1a422c,3184765004,G & D Creative Promo And Gifts,DUBLIN,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,11-Aug-08,2008,2,2.0,0,2,0,1,N,N,30-Sep-08,"$55,800.00 ",$0.00 
492cadf5d2e,1759095007,"Elkins, Shirley",Columbus,OH,KEYBANK NATIONAL ASSOCIATION,OH,11-Apr-06,2006,8,1.0,0,8,0,1,Y,N,30-Apr-06,"$14,000.00 ",$0.00 
56193a98030,2361763009,"AWS INDUSTRIES, INC.",LEBANON,OH,CERTIFIED DEVEL CORP - WARREN,OH,14-Nov-85,1986,33,1.0,0,0,0,0,N,N,8-Oct-86,"$310,000.00 ",$0.00 
49654cd3bf6,4922095001,Richard A. Hawk dba Richard A.,Salem,OH,THE HUNTINGTON NATIONAL BANK,OH,20-Oct-11,2012,0,1.0,0,0,0,1,N,N,20-Oct-11,"$48,500.00 ",$0.00 
f4b25a8db4c,2655465000,PROGRESSIVE HEALTH AND REHABIL,CINCINNATI,OH,CAPITAL ONE NATL ASSOC,VA,23-Aug-07,2007,8,1.0,2,8,0,1,N,N,30-Sep-07,"$75,000.00 ",$0.00 
d66c255eceb,5245174001,"ONE MORE TIME, INC.",COLUMBUS,OH,COMMUNITY CAP. DEVEL CORP,OH,28-Feb-02,2002,4,1.0,0,4,1,1,0,N,11-Sep-02,"$301,000.00 ",$0.00 
8e94db41780,5951964010,THOMAS J WILLKE MD INC,HAMILTON,OH,U.S. BANK NATIONAL ASSOCIATION,OH,17-Dec-02,2003,7,1.0,0,7,1,1,Y,N,31-Dec-02,"$25,000.00 ",$0.00 
7a4297b3c45,3149615010,Wininger & Associates Llc,Milbury,OH,THE HUNTINGTON NATIONAL BANK,OH,8-Jul-08,2008,0,1.0,0,0,0,2,Y,N,31-Jul-08,"$37,329.00 ",$0.00 
70108089d93,1989025003,TECHNO PRO INC.,MENTOR,OH,CITIZENS BANK NATL ASSOC,RI,25-Aug-06,2006,1,1.0,0,1,0,1,Y,N,30-Sep-06,"$162,300.00 ",$0.00 
6f3db7e7f16,5088594004,V WORKS,CINCINNATI,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,6-Dec-01,2002,3,1.0,0,3,1,1,Y,N,31-Jan-02,"$25,738.00 ",$0.00 
9103551fe18,6212574001,W & W CONCRETE CONSTRUCTION IN,LIBERTY CENTER,OH,CAPITAL ONE NATL ASSOC,VA,31-Mar-03,2003,6,1.0,4,6,1,2,0,N,31-Aug-03,"$50,000.00 ",$0.00 
13439a50110,5955964007,BASSETT FLOORING & FOAM LLC,BROADVIEW HEIGHTS,OH,"FIRSTMERIT BANK, N.A.",OH,18-Dec-02,2003,1,2.0,2,0,1,1,Y,N,31-Dec-02,"$15,000.00 ",$0.00 
04b300df407,6693274005,MONACO LANDSCAPING CONSTRUCTIO,STREETSBORO,OH,U.S. BANK NATIONAL ASSOCIATION,OH,16-Sep-03,2003,6,1.0,0,6,1,2,0,N,31-Oct-03,"$233,000.00 ",$0.00 
95daa5400e9,7062664002,TIMELESS TILE AND STONE LLC,PERRYSBURG,OH,THE HUNTINGTON NATIONAL BANK,OH,23-Dec-03,2004,2,2.0,2,0,1,2,T,N,30-Apr-04,"$60,000.00 ",$0.00 
849bf67e6ca,2136345008,Autumn Harvest Log Homes,GENEVA,OH,U.S. BANK NATIONAL ASSOCIATION,OH,21-Nov-06,2007,1,1.0,0,1,0,2,Y,N,30-Nov-06,"$83,000.00 ",$0.00 
6487415772b,3054615007,"The Boymel Group, LLC",Loveland,OH,THE HUNTINGTON NATIONAL BANK,OH,18-Apr-08,2008,0,1.0,0,0,0,2,Y,N,31-Jan-09,"$38,496.00 ",$0.00 
d7e6f6c464b,7508474010,HYDE PARK GYMNASTICS CENTER,CINCINNATI,OH,HAMILTON CNTY DEVEL COMPANY IN,OH,8-Jun-04,2004,30,1.0,0,30,1,1,0,N,15-Mar-06,"$370,000.00 ",$0.00 
fa105714b17,5352623004,DAIRY QUEEN TREAT CENTER,CLEVELAND,OH,NATL BK & TR CO,OH,30-Nov-92,1993,6,2.0,0,0,21780,0,N,N,31-Jan-93,"$177,529.00 ",$0.00 
35f56437bd1,7122074005,QUIZNOS SUB #5730,TOLEDO,OH,KEYBANK NATIONAL ASSOCIATION,OH,23-Jan-04,2004,2,2.0,0,0,68020,1,N,N,31-Jan-05,"$150,000.00 ",$0.00 
d1e22ea6527,7209534004,CHC EXPRESS INC,SHERRODSVILLE,OH,CAPITAL ONE NATL ASSOC,VA,24-Feb-04,2004,1,1.0,0,1,1,2,0,N,31-Mar-04,"$35,000.00 ",$0.00 
783dd0da492,6673784008,QUEENSGATE FOOD SERVICE,CINCINNATI,OH,HAMILTON CNTY DEVEL COMPANY IN,OH,11-Sep-03,2003,90,1.0,14,0,1,1,N,N,17-Dec-03,"$843,000.00 ",$0.00 
15c3d862dc4,1993433008,YOUNGSTOWN DNTL/MDCL SPPLY INC,YOUNGSTOWN,OH,KEYBANK NATIONAL ASSOCIATION,OH,7-Aug-84,1984,9,1.0,0,0,0,0,N,N,6-Sep-84,"$100,000.00 ",$0.00 
d4025d8fd36,3055735010,Creasy Hyatt LLC,DELAWARE,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,18-Apr-08,2008,2,1.0,10,10,0,1,N,N,30-Apr-08,"$42,600.00 ",$0.00 
45d4df9042b,3702184001,ZEPPE'S OF CHARDON,CHARDON,OH,THE HUNTINGTON NATIONAL BANK,OH,19-Apr-00,2000,16,2.0,2,16,91283,1,0,N,31-Jul-00,"$150,000.00 ",$0.00 
9b1aea5ff03,3894034006,RESIDENTIAL GLASS & SHOWERDOOR,AKRON,OH,"FIRSTMERIT BANK, N.A.",OH,16-Aug-00,2000,11,2.0,0,0,1,1,0,Y,30-Nov-00,"$20,000.00 ",$0.00 
d9715baabea,7023634001,ROSE SANDY'S PIZZA,COLUMBUS,OH,THE HUNTINGTON NATIONAL BANK,OH,11-Dec-03,2004,6,2.0,2,6,1,1,0,N,31-Jan-04,"$60,000.00 ",$0.00 
ebc49a6570c,4865894001,LOVEJOY'S MARKET,PLAIN CITY,OH,UNITED MIDWEST SAVINGS BANK,OH,28-Aug-01,2001,45,1.0,0,0,1,2,N,N,31-Oct-01,"$1,500,000.00 ",$0.00 
08d3671314e,4517075002,MT Heat Treat,Mentor,OH,LAKE NATIONAL BANK,OH,21-Jan-11,2011,19,1.0,0,19,0,1,N,N,1-Mar-11,"$160,100.00 ",$0.00 
9dbc10ede28,1285525002,KOPA Innovations Group Inc.,CIRCLEVILLE,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,28-Apr-05,2005,3,1.0,2,3,1,2,N,N,30-Jun-05,"$50,700.00 ",$0.00 
3ceaf32ba03,1954025003,"CITYVIEW MORTGAGE, LTD.",LAKEWOOD,OH,KEYBANK NATIONAL ASSOCIATION,OH,4-Aug-06,2006,6,1.0,0,6,0,1,Y,N,31-Aug-06,"$70,969.00 ",$0.00 
4b751ce10f5,2965993009,M A DELCOL INC,AMLIN,OH,COMMUNITY CAP. DEVEL CORP,OH,21-Aug-87,1987,10,1.0,6,4,0,0,N,N,14-Oct-87,"$83,000.00 ",$0.00 
086ddc039f9,1245015008,"ORBIT TECHNOLOGIES, LLC",BOWLING GREEN,OH,CITIZENS BANK NATL ASSOC,RI,25-Mar-05,2005,5,1.0,0,5,1,1,Y,N,31-May-05,"$49,483.00 ",$0.00 
9d4c8d69dd5,3967534005,BUDAPEST RESTAURANT CORP,CLEVELAND,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,25-Sep-00,2000,6,1.0,10,16,1,1,Y,N,31-Jan-01,"$35,000.00 ",$0.00 
7bce6b3304f,7749524002,RAYMOND & BARBARA RICHARDSON,SOMERVILLE,OH,U.S. BANK NATIONAL ASSOCIATION,OH,31-Aug-04,2004,3,1.0,0,3,1,2,Y,N,30-Sep-04,"$20,490.00 ",$0.00 
f6f7f9bc698,1721095001,Keyser Equestrian,PATASKALA,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,20-Mar-06,2006,2,1.0,0,2,0,2,Y,N,31-Mar-06,"$137,117.00 ",$0.00 
cf9132aaf46,1125685005,Edward A Miller,Centerville,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,10-Dec-04,2005,2,2.0,0,0,1,1,N,N,31-Dec-04,"$44,247.00 ",$0.00 
8f228365a44,3222705010,"Pro-Active Revenue Solutions,",Perrysburg,OH,THE HUNTINGTON NATIONAL BANK,OH,23-Sep-08,2008,0,1.0,0,0,0,2,Y,N,31-Oct-08,"$49,850.00 ",$0.00 
c8e003515ad,7948493002,"SOLSTICE GOURMET, INC.",MENTOR,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,29-Dec-94,1995,3,1.0,0,0,1,0,N,Y,30-Apr-95,"$50,000.00 ",$0.00 
681cee53377,1490455004,"Hitech Integrated Solutions, L",CINCINNATI,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,6-Oct-05,2006,14,1.0,0,14,0,1,Y,N,30-Nov-05,"$349,801.00 ",$0.00 
193b0176823,9555923009,LAKE ERIE REAL ESTATE COMPANY,ASHTABULA,OH,GEAUGA SAVINGS BANK,OH,18-Sep-96,1996,2,2.0,0,0,1,0,N,Y,31-Dec-96,"$49,800.00 ",$0.00 
98056435627,3018676002,EVOL LTD,POWELL,OH,"FIRSTMERIT BANK, N.A.",OH,9-Oct-07,2008,4,1.0,0,4,1,2,0,N,31-May-09,"$215,000.00 ",$0.00 
10b81c67e69,3148106004,INTERNATIONAL SPECIALTY PRODUC,CLEVELAND,OH,DOLLAR BANK A FED. SAVINGS BK,PA,31-Jan-08,2008,7,1.0,2,2,1,1,0,N,31-Mar-08,"$170,000.00 ",$0.00 
fed29da1c6a,8317093009,"CARSONIE'S, INC.",GAHANNA,OH,HEARTLAND BANK,OH,5-May-95,1995,55,1.0,0,0,1,0,N,N,31-Oct-95,"$350,000.00 ",$0.00 
9dbd94f4b70,5553082008,PRODUCTION TOOLS & EQUIPMENT C,CENTERVILLE,OH,THE HUNTINGTON NATIONAL BANK,OH,14-Jan-82,1982,7,2.0,0,0,0,0,N,N,15-Jan-82,"$75,600.00 ",$0.00 
bed4c83ca45,3106805008,"Oscar USA, LLC",Cincinnati,OH,UMPQUA BANK,OR,28-May-08,2008,1,1.0,0,1,0,1,N,,30-Jun-08,"$50,000.00 ",$0.00 
c927171e97a,1489803002,"RAX RESTAURANTS, INC.",COLUMBUS,OH,COMMUNITY CAP. DEVEL CORP,OH,16-Feb-83,1983,640,1.0,0,0,68451,0,N,N,6-Jul-83,"$177,000.00 ",$0.00 
b7ddff646b5,8244414003,CHARGRIN CONSULTING SERVICES I,BEACHWOOD,OH,CITIZENS BANK NATL ASSOC,RI,7-Dec-04,2005,12,1.0,0,12,1,1,Y,N,31-Jul-05,"$21,377.00 ",$0.00 
89fb71b60f3,3258232003,SBA/THREE-R COMPANY,TOLEDO,OH,,,30-Dec-81,1982,19,2.0,0,0,0,0,N,N,6-Oct-82,"$83,000.00 ",$0.00 
af3301f67dc,2506696002,SUBWAY,COSHOCTON,OH,HOME SAVINGS & LOAN CO OF YOU,OH,2-Nov-06,2007,25,2.0,0,0,78760,2,N,N,31-Dec-06,"$410,000.00 ",$0.00 
f58acee886d,2717285001,M & M Ice Cream Inc.,STEUBENVILLE,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,24-Sep-07,2007,8,1.0,0,8,21780,1,N,N,31-Oct-07,"$165,400.00 ",$0.00 
65d9d7f8abc,3014425004,"Preferred Billing Services, LL",GALENA,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,24-Mar-08,2008,1,2.0,1,1,0,2,Y,N,30-Apr-08,"$58,403.00 ",$0.00 
114808f06e8,1401785008,"Dinner Plans, LTD.",Canton,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,4-Aug-05,2005,1,2.0,5,1,0,1,N,N,30-Sep-05,"$72,994.00 ",$0.00 
5b8a00a9ec6,2828175006,Cables Welding & Fabrication,GALLIPOLIS,OH,U.S. BANK NATIONAL ASSOCIATION,OH,26-Nov-07,2008,7,1.0,0,7,0,2,Y,N,31-Dec-07,"$10,317.00 ",$0.00 
e5778211917,5613044002,THE TRADESMEN GROUP INC,DUBLIN,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,14-Aug-02,2002,15,1.0,0,15,1,0,0,N,31-Aug-02,"$71,400.00 ",$0.00 
e51b90a81a5,3840734009,"COSTUME SPECIALISTS, INC.",COLUMBUS,OH,COMMUNITY CAP. DEVEL CORP,OH,17-Jul-00,2000,36,1.0,6,30,1,1,N,N,11-Oct-00,"$206,000.00 ",$0.00 
50de1e32cd2,1108315008,"FORBES FURNITURE & DESIGN, INC",COSHOCTON,OH,CAPITAL ONE NATL ASSOC,VA,19-Nov-04,2005,4,1.0,0,0,1,2,N,N,31-Dec-04,"$25,000.00 ",$0.00 
ff54e730122,7261214010,BILL'S COMPUTER SERVICE,CINCINNATI,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,12-Mar-04,2004,1,1.0,0,1,1,1,Y,N,30-Apr-04,"$10,000.00 ",$0.00 
0023790df97,2102635003,"Designski, LLC",Toledo,OH,THE HUNTINGTON NATIONAL BANK,OH,2-Nov-06,2007,0,1.0,0,0,0,1,Y,N,30-Nov-06,"$44,818.00 ",$0.00 
b85abf201f4,8298904003,ANZELC & ASSOCIATES INC,MEDINA,OH,THE HUNTINGTON NATIONAL BANK,OH,15-Dec-04,2005,3,1.0,0,3,1,1,Y,N,30-Jun-05,"$10,000.00 ",$0.00 
a706a6e7392,1539644008,"RESERVE INDUSTRIES, INC.",CLEVELAND,OH,NATL BK & TR CO,OH,10-Sep-97,1997,24,1.0,0,0,1,0,Y,N,31-Dec-97,"$200,000.00 ",$0.00 
c7335eac2af,7121163010,"SUPER 8 MOTEL OF ROSSFORD, OH",ROSSFORD,OH,WELLS FARGO BANK NATL ASSOC,SD,15-Jun-94,1994,14,2.0,0,0,79140,0,N,N,31-Oct-94,"$1,015,000.00 ",$0.00 
cee166a24bf,3976664000,FISH WINDOW CLEANING SERVICES,LOUISVILLE,OH,THE HUNTINGTON NATIONAL BANK,OH,28-Sep-00,2000,3,2.0,0,0,1,2,0,Y,28-Feb-01,"$30,000.00 ",$0.00 
4b0258148c4,6052564009,"DNA LABS OF AMERICA, INC.",MANSFIELD,OH,"FIRSTMERIT BANK, N.A.",OH,28-Jan-03,2003,9,2.0,0,0,1,2,0,Y,31-Mar-03,"$100,000.00 ",$0.00 
c8e42c18444,1361185010,NCO Powerlifting,BUCYRUS,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,1-Jul-05,2005,1,2.0,0,1,0,2,N,N,30-Sep-05,"$15,300.00 ",$0.00 
7651ff25124,1019254005,BAG LAWN CARE,CORTLAND,OH,CORTLAND SAVINGS & BK. CO.,OH,7-Mar-97,1997,3,2.0,0,0,1,0,N,Y,30-Jun-97,"$51,100.00 ",$0.00 
01761289c51,2772774002,GENE A. WORKMAN,WEST FARMINGTON,OH,THE HUNTINGTON NATIONAL BANK,OH,9-Feb-99,1999,2,1.0,0,0,1,0,0,Y,31-Mar-99,"$90,000.00 ",$0.00 
48797a1a88a,1562955001,"Tri-One Systems, Inc.",Struthers,OH,THE HUNTINGTON NATIONAL BANK,OH,2-Dec-05,2006,3,1.0,2,5,0,1,N,N,31-Dec-05,"$364,810.00 ",$0.00 
a934499ed7b,2423505000,"DARLENE'S TANNING, LLC.",MASSILLON,OH,"FIRSTMERIT BANK, N.A.",OH,30-Apr-07,2007,5,2.0,0,5,0,1,N,N,31-May-07,"$139,500.00 ",$0.00 
8dfcd5af8e4,3877064002,"NATIONAL WELDING SERVICE, INC.",CAMPBELL,OH,FIRST NATL BK OF PENNSYLVANIA,OH,7-Aug-00,2000,3,2.0,0,0,1,2,0,Y,31-Aug-00,"$38,500.00 ",$0.00 
5fe4a7a123b,1537724004,GALLERY OF FLOWERS,WILLOUGHBY,OH,THE HUNTINGTON NATIONAL BANK,OH,9-Sep-97,1997,2,1.0,0,0,1,0,N,N,28-Feb-98,"$200,000.00 ",$0.00 
b769772f135,6459274007,TRANSPORTATION SAFETY SYSTEMS,BALTIMORE,OH,THE HUNTINGTON NATIONAL BANK,OH,1-Jul-03,2003,5,2.0,0,5,1,1,0,N,31-Aug-03,"$31,800.00 ",$0.00 
e73c2f5910f,2333945010,MODERN MOVEMENTS HAIR DESIGNS,CAMBRIDGE,OH,U.S. BANK NATIONAL ASSOCIATION,OH,15-Mar-07,2007,14,1.0,1,15,0,2,N,N,31-Mar-07,"$35,000.00 ",$0.00 
68dc11c3137,3520014006,C. RES STUDIO POTTERY,MARSHALLVILLE,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,7-Jan-00,2000,8,1.0,0,0,1,2,0,Y,29-Feb-00,"$41,000.00 ",$0.00 
05187742ddc,3847062009,ONYX MANUFACTURING CORPORATION,CINCINNATI,OH,U.S. BANK NATIONAL ASSOCIATION,OH,18-Jul-80,1980,6,2.0,0,0,0,0,N,N,18-Feb-81,"$145,000.00 ",$0.00 
240f44e0010,2460264003,DIEHL-WHITTAKER FUNERAL SERVIC,COLUMBUS,OH,COMMUNITY CAP. DEVEL CORP,OH,9-Nov-98,1999,16,1.0,7,0,1,0,0,N,15-Sep-99,"$382,000.00 ",$0.00 
192d50e2c39,1135665003,"ROCKHEAD, INC. DBA SCRAP TRANS",WILLOUGHBY,OH,CITIZENS BANK NATL ASSOC,RI,21-Dec-04,2005,9,2.0,0,0,1,1,N,N,28-Feb-05,"$75,000.00 ",$0.00 
3c4bdf81fa3,1170385008,"MOHINI, CORPORATION DBA MR. HE",STRONGSVILLE,OH,CITIZENS BANK NATL ASSOC,RI,26-Jan-05,2005,5,1.0,0,5,55960,1,Y,N,31-Mar-06,"$124,807.00 ",$0.00 
42fa8c0ea70,2163515006,ALBERT B. STIDHAM DBA ALBERT'S,BROOKVILLE,OH,CAPITAL ONE NATL ASSOC,VA,7-Dec-06,2007,2,1.0,0,2,0,2,N,N,31-Jan-07,"$75,000.00 ",$0.00 
c21f3900cb0,1927595004,MITCHELL LANDSCAPING AND SNOW,CLEVELAND,OH,CITIZENS BANK NATL ASSOC,RI,19-Jul-06,2006,2,1.0,0,2,0,1,Y,N,31-Jul-06,"$158,246.00 ",$0.00 
3518b6f3725,3411173002,DEBAN ENTERPRISES INC,YELLOW SPRINGS,OH,"PNC BANK, NATIONAL ASSOCIATION",OH,29-Mar-89,1989,5,1.0,0,0,0,0,N,N,30-Apr-89,"$50,000.00 ",$0.00 
42c839feb17,3672826004,AVON LAKE FITNESS EDGE,AVON LAKE,OH,NATL BK & TR CO,OH,29-Jan-09,2009,1,1.0,3,1,1,1,0,A,28-Feb-09,"$30,000.00 ",$0.00 
abbf200fc13,1421973000,ANTHONY THOMAS CANDY CO,COLUMBUS,OH,COMMUNITY CAP. DEVEL CORP,OH,2-Sep-82,1982,199,1.0,0,0,0,0,N,N,6-Jul-83,"$233,000.00 ",$0.00 
4d11aeaa0f0,3259795008,Hughes Residential Electric LL,Granville,OH,THE HUNTINGTON NATIONAL BANK,OH,7-Nov-08,2009,0,2.0,0,0,0,2,T,N,31-Dec-08,"$33,801.00 ",$0.00 
21eb2f0f7ae,2817436002,WHAT A BLAST INC,NEW RICHMOND,OH,RIVERHILLS BANK,OH,29-May-07,2007,2,2.0,1,2,1,2,Y,N,31-May-07,"$122,097.00 ",$0.00 
feb7164d834,3671286006,JOHN E YOUNG III and DANIELLE,HAMILTON,OH,FIRST FINAN BANK NATL ASSOC,OH,28-Jan-09,2009,2,2.0,0,0,1,0,0,A,31-Mar-09,"$10,000.00 ",$0.00 
f9fe760ac39,4051445003,Takedown Tactical LLC,Ashland,OH,THE HUNTINGTON NATIONAL BANK,OH,28-Apr-10,2010,1,1.0,1,1,0,1,Y,N,1-Jun-10,"$133,604.00 ",$0.00 
ef7fbec6da2,9056604009,BLUE JAY COMMUNICATIONS INC,SHEFFIELD,OH,THE LORAIN NATIONAL BANK,OH,22-Aug-05,2005,5,1.0,2,5,1,1,Y,N,31-Oct-05,"$122,547.00 ",$0.00 
